"Id","prediction1"
419,0
420,0
421,0
422,0
423,0
424,0
425,1
426,0
427,0
428,1
429,0
430,0
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,0
439,1
440,1
441,1
442,0
443,1
444,1
445,1
446,1
447,0
448,1
449,0
450,0
451,0
452,0
453,1
454,1
455,0
456,0
457,1
458,0
459,0
460,0
461,0
462,0
463,1
464,0
465,1
466,0
467,0
468,1
469,1
470,1
471,1
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,1
480,1
481,1
482,0
483,1
484,0
485,0
486,1
487,0
488,0
489,0
490,0
491,1
492,1
493,0
494,0
495,0
496,1
497,1
498,1
499,1
500,0
501,0
502,0
503,1
504,1
505,1
506,1
507,1
508,1
509,0
510,1
511,0
512,0
513,0
514,0
515,1
516,1
517,0
518,1
519,0
520,0
521,0
522,0
523,1
524,0
525,1
526,1
527,0
528,1
529,0
530,0
531,0
532,1
533,0
534,0
535,0
536,0
537,1
538,1
539,1
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,0
549,1
550,0
551,1
552,0
553,1
554,0
555,0
556,1
557,1
558,1
559,0
560,0
561,0
562,1
563,0
564,0
565,0
566,1
567,1
568,0
569,0
570,0
571,0
572,0
573,0
574,1
575,0
576,0
577,1
578,0
579,0
580,1
581,1
582,1
583,0
584,1
585,1
586,0
587,0
588,0
589,1
590,0
591,1
592,0
593,1
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,1
602,1
603,0
604,0
605,0
606,1
607,1
608,1
609,1
610,0
611,1
612,1
613,0
614,1
615,0
616,0
617,1
618,0
619,0
620,0
621,1
622,1
623,0
624,0
625,0
626,0
627,1
628,0
629,0
630,1
631,0
632,1
633,0
634,1
635,0
636,0
637,0
638,0
639,1
640,0
641,1
642,1
643,1
644,0
645,0
646,0
647,0
648,0
649,1
650,0
651,1
652,0
653,1
654,1
655,0
656,0
657,1
658,0
659,1
660,0
661,0
662,1
663,1
664,0
665,1
666,1
667,1
668,1
669,1
670,1
671,0
672,1
673,1
674,0
675,0
676,1
677,1
678,1
679,0
680,0
681,1
682,1
683,1
684,1
685,0
686,1
687,1
688,1
689,0
690,0
691,0
692,0
693,0
694,1
695,0
696,0
697,1
698,1
699,1
700,1
701,1
702,0
703,0
704,1
705,0
706,0
707,1
708,1
709,1
710,1
711,0
712,1
713,0
714,1
715,1
716,0
717,0
718,0
719,0
720,0
721,0
722,1
723,0
724,1
725,0
726,0
727,1
728,1
729,0
730,0
731,0
732,0
733,0
734,0
735,1
736,0
737,1
738,1
739,1
740,1
741,1
742,1
743,0
744,1
745,0
746,1
747,1
748,0
749,0
750,1
751,0
752,1
753,0
754,1
755,0
756,0
757,0
758,0
759,1
760,1
761,1
762,1
763,0
764,1
765,0
766,0
767,0
768,1
769,1
770,0
771,0
772,1
773,0
774,0
775,1
776,0
777,1
778,0
779,1
780,0
781,1
782,0
783,0
784,0
785,1
786,0
787,0
788,0
789,0
790,0
791,1
792,0
793,0
794,0
795,0
796,1
797,0
798,0
799,1
800,1
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,1
809,1
810,1
811,0
812,1
813,0
814,0
815,1
816,1
817,0
818,0
819,1
820,0
821,0
822,1
823,1
824,0
825,1
826,0
827,0
828,0
829,1
830,0
831,0
832,1
833,0
834,1
835,1
836,1
837,0
838,1
839,0
840,1
841,0
842,0
843,0
844,1
845,1
846,1
847,1
848,1
849,1
850,1
851,1
852,0
853,1
854,0
855,0
856,0
857,1
858,0
859,0
860,1
861,1
862,1
863,0
864,1
865,1
866,1
867,1
868,1
869,1
870,0
871,1
872,1
873,0
874,0
875,1
876,0
877,1
878,1
879,0
880,0
881,0
882,1
883,1
884,1
885,0
886,1
887,0
888,0
889,1
890,0
891,1
892,1
893,1
894,1
895,0
896,1
897,1
898,0
899,0
900,0
901,1
902,0
903,1
904,0
905,0
906,0
907,1
908,0
909,0
910,1
911,0
912,1
913,0
914,0
915,1
916,0
917,1
918,1
919,1
920,0
921,0
922,0
923,1
924,0
925,1
926,0
927,1
928,1
929,0
930,0
931,0
932,1
933,1
934,0
935,0
936,1
937,1
938,1
939,1
940,1
941,0
942,0
943,0
944,1
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,1
958,0
959,1
960,0
961,0
962,1
963,1
964,0
965,1
966,0
967,0
968,1
969,1
970,1
971,1
972,1
973,0
974,0
975,0
976,1
977,0
978,1
979,0
980,0
981,0
982,1
983,1
984,0
985,0
986,1
987,1
988,1
989,0
990,1
991,0
992,1
993,0
994,1
995,0
996,1
997,1
998,0
999,0
1000,0
1001,0
1002,1
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,1
1012,0
1013,1
1014,1
1015,0
1016,0
1017,1
1018,1
1019,1
1020,0
1021,1
1022,1
1023,0
1024,1
1025,0
1026,0
1027,1
1028,0
1029,1
1030,0
1031,0
1032,1
1033,0
1034,1
1035,0
1036,0
1037,1
1038,0
1039,1
1040,0
1041,0
1042,0
1043,1
1044,1
1045,0
1046,0
1047,1
1048,0
1049,1
1050,0
1051,0
1052,0
1053,0
1054,1
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
1061,0
1062,0
1063,0
1064,0
1065,1
1066,1
1067,0
1068,0
1069,0
1070,1
1071,1
1072,1
1073,0
1074,1
1075,1
1076,1
1077,0
1078,0
1079,0
1080,0
1081,1
1082,1
1083,0
1084,1
1085,1
1086,0
1087,0
1088,0
1089,1
1090,0
1091,0
1092,1
1093,0
1094,0
1095,0
1096,0
1097,1
1098,1
1099,0
1100,1
1101,0
1102,0
1103,1
1104,0
1105,1
1106,0
1107,1
1108,1
1109,0
1110,0
1111,0
1112,1
1113,0
1114,1
1115,1
1116,1
1117,0
1118,0
1119,0
1120,1
1121,1
1122,0
1123,0
1124,0
1125,0
1126,1
1127,0
1128,1
1129,1
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,1
1137,0
1138,1
1139,0
1140,0
1141,0
1142,1
1143,1
1144,1
1145,1
1146,0
1147,1
1148,0
1149,0
1150,0
1151,0
1152,0
1153,1
1154,1
1155,1
1156,1
1157,1
1158,0
1159,1
1160,0
1161,0
1162,0
1163,1
1164,0
1165,0
1166,1
1167,0
1168,0
1169,0
1170,0
1171,1
1172,1
1173,0
1174,1
1175,1
1176,0
1177,1
1178,1
1179,0
1180,0
1181,1
1182,0
1183,0
1184,1
1185,0
1186,0
1187,0
1188,1
1189,0
1190,0
1191,1
1192,1
1193,1
1194,0
1195,1
1196,0
1197,1
1198,1
1199,1
1200,0
1201,1
1202,1
1203,1
1204,1
1205,1
1206,1
1207,1
1208,1
1209,1
1210,1
1211,0
1212,0
1213,0
1214,1
1215,0
1216,0
1217,0
1218,0
1219,1
1220,0
1221,1
1222,1
1223,0
1224,0
1225,0
1226,1
1227,1
1228,1
1229,0
1230,0
1231,1
1232,1
1233,0
1234,0
1235,1
1236,1
1237,0
1238,1
1239,0
1240,0
1241,1
1242,0
1243,0
1244,1
1245,0
1246,0
1247,1
1248,0
1249,0
1250,0
1251,1
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,1
1261,0
1262,0
1263,1
1264,0
1265,1
1266,0
1267,0
1268,0
1269,0
1270,1
1271,1
1272,1
1273,0
1274,0
1275,1
1276,0
1277,1
1278,0
1279,0
1280,0
1281,1
1282,0
1283,1
1284,1
1285,1
1286,0
1287,1
1288,1
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,1
1297,1
1298,0
1299,0
1300,0
1301,1
1302,1
1303,1
1304,1
1305,1
1306,0
1307,0
1308,1
1309,1
1310,0
1311,1
1312,1
1313,0
1314,0
1315,1
1316,1
1317,1
1318,1
1319,1
1320,0
1321,1
1322,0
1323,1
1324,0
1325,0
1326,1
1327,0
1328,0
1329,1
1330,1
1331,1
1332,0
1333,1
1334,1
1335,0
1336,1
1337,0
1338,0
1339,1
1340,0
1341,0
1342,0
1343,1
1344,1
1345,0
1346,0
1347,0
1348,1
1349,0
1350,1
1351,0
1352,0
1353,0
1354,1
1355,0
1356,1
1357,1
1358,1
1359,0
1360,0
1361,0
1362,0
1363,0
1364,1
1365,0
1366,1
1367,0
1368,1
1369,0
1370,0
1371,0
1372,0
1373,0
1374,1
1375,0
1376,1
1377,0
1378,0
1379,0
1380,0
1381,0
1382,1
1383,0
1384,1
1385,1
1386,1
1387,1
1388,0
1389,0
1390,1
1391,1
1392,1
1393,0
1394,1
1395,1
1396,0
1397,1
1398,0
1399,1
1400,0
1401,1
1402,1
1403,0
1404,1
1405,1
1406,1
1407,0
1408,0
1409,0
1410,0
1411,1
1412,1
1413,0
1414,1
1415,0
1416,1
1417,1
1418,1
1419,1
1420,1
1421,0
1422,0
1423,1
1424,1
1425,0
1426,0
1427,1
1428,1
1429,1
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,1
1438,0
1439,0
1440,1
1441,1
1442,0
1443,1
1444,0
1445,1
1446,1
1447,0
1448,0
1449,1
1450,1
1451,1
1452,0
1453,1
1454,1
1455,1
1456,0
1457,1
1458,1
1459,0
1460,1
1461,0
1462,1
1463,1
1464,0
1465,0
1466,0
1467,1
1468,1
1469,1
1470,1
1471,0
1472,0
1473,1
1474,0
1475,1
1476,0
1477,0
1478,0
1479,0
1480,0
1481,1
1482,1
1483,1
1484,1
1485,1
1486,0
1487,0
1488,0
1489,1
1490,0
1491,0
1492,1
1493,1
1494,1
1495,1
1496,1
1497,1
1498,0
1499,1
1500,0
1501,1
1502,0
1503,1
1504,1
1505,1
1506,0
1507,0
1508,1
1509,0
1510,1
1511,1
